LoanID,predicted_probability
T0JBT5YWIX,0.05
L64AM609LK,0.26
AFIW7YLHF1,0.17
SXNCDY2P1I,0.0
24EBHM03WH,0.02
T38I8AR4O8,0.05
EYSSAK8AJK,0.01
33D1PXCK5F,0.13
RDDG5SYC16,0.02
A79YMXSHNB,0.06
2T39ARTWRB,0.09
RTB78AZ1Z7,0.18
VHKEEV705C,0.31
HTSBE906X0,0.08
2I0K2J15EH,0.16
V5UE4G1ZAK,0.16
2605C19DJT,0.06
U32C78VBCJ,0.02
DXOGYB0CKL,0.06
Q4KWRN6SKA,0.05
K0VLSRSZCK,0.03
7J1MWWL1SV,0.46
MS2KPPBHD0,0.05
A1Z82IRSM2,0.13
Y707XXUBGT,0.12
GBQ5NCYFRQ,0.42
ARMJ782VPA,0.15
2XS9G3ABR1,0.2
3O5SYO55RM,0.04
FOY47738LJ,0.11
0J4MYOOFOK,0.17
3OJ3V432F8,0.08
B8ZBGIBPV0,0.14
5HHACXGV24,0.06
Z59AYT1JE8,0.54
T12X6E6GVU,0.28
K73U51I8JQ,0.05
64VQL66ZNB,0.53
I4E9CFD3IH,0.04
GEXXSP4NVY,0.16
1T70PUV4ET,0.11
6JWWCW9FO9,0.09
BOZ7JEFG4K,0.03
LJXPFS2S4P,0.09
XEJP65FY2L,0.07
J5MEOS5IJ5,0.27
YGSD6FUBKR,0.21
HVLYL909A2,0.11
GJTIJC7LY6,0.26
37E1FVMA56,0.48
7BZ7JVO476,0.16
NEPJOU9B8I,0.01
L1QCY1GIIF,0.05
QJNOEPI4LQ,0.14
1ZST2WOFMI,0.27
7A08NTSMLI,0.05
JLBQ1XBF2D,0.09
3O7SD3YF0Q,0.24
NFOKMY1I90,0.07
52XE20OWLD,0.03
8PU5XW19S9,0.06
ZEOI92KQHW,0.08
MIEMHAHHEW,0.04
KJAAKGPZBP,0.23
45S3JEYSEA,0.04
6JMPTKY877,0.18
YV6ZPPCEKY,0.2
LDFMQRFYGV,0.12
JIMK64QWOA,0.15
LZVWH6RDTI,0.13
6JS70R4BWK,0.04
W04A2KOWND,0.05
7DPJYGT21D,0.13
2I2UGD59NA,0.28
8I9P8G2R77,0.05
G72J0RH39W,0.1
P0Y9O1KPE3,0.14
28Z6SBF9EY,0.09
3IP2OH37UP,0.09
1BVWMP0PVQ,0.13
KKVSQC7HSG,0.08
9ADB5OKA3Y,0.08
LIT8FN5TWS,0.18
PR8P6AFUYS,0.16
WYCOASNNNU,0.32
2YNXIEHKI3,0.02
KS4N1PLAQ5,0.14
V9IX6JD2D1,0.02
7OTJG6XM9Z,0.05
OYSYRI8RF9,0.11
7OZPYGQMQN,0.11
1UJJOFBRCC,0.22
CEQC6CBWE2,0.1
6GTSSODD8O,0.13
FSDCOJ9VB3,0.09
GFSZ6W9108,0.03
U6SM42Z76M,0.08
ESLONUQBES,0.31
2TIFUCY4CW,0.25
6ESE8NFV61,0.01
UPL9XPK262,0.0
ARWXCTN06A,0.02
L4JWUAIFS7,0.22
1NUQPVFBN4,0.06
OWEKCA7DLU,0.07
AKEJ453NJQ,0.15
WN8BAKQVY0,0.13
02BP110UDM,0.18
HASA1BCKRA,0.06
KYPZX7R9LL,0.06
M3RYS236IW,0.29
HBWZWB14VA,0.22
I4I3Q1WCED,0.07
E8BJHTS0T0,0.33
5BJIMH0XUC,0.08
YQYNLD3Q9Y,0.05
JUCBPZH2B1,0.07
91ULRC46SP,0.04
BO1QZ7QGSI,0.25
96DZCUIHDK,0.08
80T9M9QQ1G,0.03
Y62G3L34SD,0.07
R2TUNEKJ5L,0.04
VM7TIAZJBL,0.09
KOHNPM5IUB,0.16
66SPT96YRI,0.06
F5G5V025Q6,0.14
GIFBS7KY6M,0.09
OV9RT7QR91,0.07
LYTF5LX67F,0.12
CH7K2CWLCL,0.04
TBYSGENTU5,0.55
XZWWET232R,0.08
S0AZNV1DYR,0.05
3BXIGTCXKZ,0.09
U03DH1Q3BH,0.14
TI7M0QBJ61,0.09
W7QMTXE093,0.05
L8O9335J77,0.17
EY7RMQVVGR,0.2
HAAMYNZ3KN,0.42
G8A3XTLRMQ,0.29
XY9FEZ55KI,0.3
UKP87JKX3V,0.06
MOVRP18PP9,0.11
W3QT9PSWMO,0.16
AT30A4O2IX,0.22
RLSUUN0V35,0.07
655SGWDEY1,0.12
5G2QQPFRJJ,0.22
VULN6L0Q3Q,0.02
FOV5FZ7TXU,0.11
5SU4KRZTBK,0.06
ONEH0YMJS0,0.37
SFCN6Y1WHD,0.3
16O4HPSVYS,0.12
ZCKTMZF6L9,0.04
68CMYTUTGM,0.11
YCWLZPWSZE,0.43
AVP8XBF6MT,0.27
EU22Y4313G,0.06
VLAOIQ1DVE,0.06
DPFFMH0N7I,0.02
NUWMJVZXUC,0.11
56TJZDJLOX,0.04
YLVMCLFNKD,0.27
ZH79VYN98V,0.08
RYYWLV24WR,0.19
TLT5U6OBLG,0.05
ERNRIHNS7L,0.11
E4URDT2Z2K,0.28
LOA09C0RG6,0.07
0ZAPORFMEA,0.05
A3CWR6SPRW,0.05
K3XT3M6ZKI,0.09
ELGWNI4UYF,0.33
CYB6GH0PL1,0.13
9ZYAFX99WT,0.15
8RU79IDDZM,0.06
P8GBRYJSZF,0.07
4SLPDHOWKP,0.2
QZPC3QOCBF,0.45
LM1ZH1D4ZD,0.1
QN3Y7K50OO,0.11
M059OYRG12,0.12
0ZAHOYF6V9,0.13
21Y173D0S7,0.03
P1X70KJCQ7,0.16
J8FIXG0L97,0.15
SZ9DSWOGNR,0.04
9XBCGNRJZO,0.3
S4HI6J04UM,0.07
MGT56BW661,0.02
72LSI4ZY58,0.02
86SYSH5BSB,0.04
CKLJI5BFTY,0.18
6GLH135O9S,0.04
4INOM4OREH,0.33
3B3459D0AV,0.05
E3MSAKYZ9V,0.11
0BUHBUQI7H,0.13
6CFKVF2WRL,0.17
HL5A26RZHA,0.25
84HLQYN4JN,0.3
FQAFAGZ1AN,0.11
6VGOE3DHKZ,0.04
WK8524SJQZ,0.04
9JC3XB0NYL,0.19
I4FM3MC8U1,0.21
HI65WXT2OU,0.04
LMBIY79VKC,0.01
VA6TSVTOKW,0.01
H5Q00SOVQJ,0.1
GF1FFA2EIK,0.09
6VNDBWWYTT,0.1
LIVJAMYN54,0.26
6JQ7PO8Q32,0.08
NF71F1DLZ4,0.03
11QAOK90MK,0.11
AOHMGUKTS1,0.1
9GGWBO6NUG,0.1
65AYI6KOG4,0.04
HY57LS5TTF,0.03
GUNMAXVEHA,0.04
6SJC7U6ZRM,0.08
LDB2W2MG8B,0.06
U7AFCN0Y4V,0.16
ETDS2ZZUL6,0.1
87X9U6LLQW,0.09
JP1SR1N1UB,0.05
IL5JCMG885,0.22
B5GPIIMZD4,0.12
TFWKAEGHHL,0.08
5G7H3F3VKI,0.21
F00YGMHM48,0.11
JXLA9GXW8M,0.12
CH20JVUMMW,0.16
KOB6KW1XKM,0.21
YQ7FLC7ZWC,0.03
QJN5T5HK5J,0.13
E164V16L6K,0.18
DMKM0K7864,0.12
CMH6A7G972,0.12
EVECVN9NQR,0.07
EDZ81X34A0,0.09
8CHICGC3BQ,0.13
P71D2J8GS7,0.13
L5C1OAX3BT,0.25
EAS9AOTJ6G,0.23
2UJKGQYE1X,0.07
YIBTANTDMB,0.01
AF3TXJMP1O,0.32
QYQOHIBDJ2,0.02
9YBYQ70FHV,0.19
B3OS9KC3Q3,0.4
2LW2PFL5EW,0.07
H9O5BC6TM7,0.11
VHZRDY0D70,0.1
QDJ9E00HG1,0.25
07J5YMFR3K,0.11
ASOTL8IP70,0.24
RM35A4PNGQ,0.19
4AVFLYXR0G,0.18
3U5A22CK09,0.02
CWPPIRIOUE,0.1
LGPDK8ZZAR,0.11
5RUQTGLC09,0.02
UI2N1DFL5Z,0.07
V44IG5DHYR,0.16
X0R3T5DPAM,0.17
V18Y69PIB1,0.03
UQJZWTC73W,0.17
C1I52KIM5J,0.22
K8XKKXXEE7,0.04
0BE0J8KFLY,0.07
RRLNF31V9Q,0.34
P2I04IAK3V,0.14
5Z1367A3J5,0.11
V5X6G16CMJ,0.11
8SBXI1QBUU,0.27
2CCDAT2CZM,0.15
RF4OFF4PXI,0.08
J2FXREPB3R,0.16
MDJU2KSBJ5,0.06
08X9BB9RSC,0.09
US2YKUAOJO,0.18
T0L5LR2NIC,0.04
GS1IY51KR3,0.08
XFIZ7W7LPH,0.11
QQYJ4KEF02,0.2
H9RAQR97AY,0.07
HLLDQMNT7F,0.25
SMUWR64CP3,0.13
Y767TXP88G,0.23
VV2JT0OZQO,0.04
3ZJY04GR1N,0.19
48I2RK0Q5A,0.16
NMG6FDULU5,0.08
UG8C1UK1XU,0.23
XT7JL19DGF,0.01
UGCBRE9RQK,0.24
CKYZQFND5X,0.05
XQIMEM5HJI,0.03
RTJ1UVHQY2,0.04
92LDNAY49B,0.09
6YUI8R803S,0.15
05ALDYTGH7,0.07
ZYNYNWGRTI,0.06
AKINY7DYHP,0.05
GG48DBUOME,0.05
K1EYNO85QD,0.03
M467UN49SF,0.3
8UD5S97CT6,0.52
ZO9HSLWCE0,0.03
ZX2PGV7V8S,0.05
3OGX2NW05V,0.3
PCON0OR3G7,0.1
KGWPMUPX9M,0.13
H5JTFWS3IF,0.09
KH57GO6E4H,0.13
6NJNKPY17H,0.13
E5HHCQ1WB4,0.29
QTC8QB26HZ,0.16
PA3Y5T6578,0.02
KIL3804D4Z,0.43
YXK6Z2LIOD,0.09
GREZB3VHCA,0.06
0VFFPN3FPM,0.2
MRA20FW820,0.03
B4FEQEDB6O,0.14
IAT59K21RF,0.11
OUYX9OM5FI,0.04
Y6JQ9EAVG9,0.27
VKP5KQ8D36,0.11
SMSIJE8HLT,0.16
55J8BNFZ1R,0.2
FBGUXCNIBS,0.09
F2Z0OF7A49,0.02
NPQ3XDWA37,0.05
RZOEVWU0X1,0.12
7R0X9K3HA5,0.12
7N27K33KIV,0.06
MO8ZQ7VCHA,0.24
JGA977A4VE,0.09
X6JFF47BH3,0.47
8URSGAS1YX,0.09
6B6LK2TOZK,0.11
GNAH8M10SN,0.09
XP276PUT4Y,0.07
KHX55WKW44,0.05
EGEZ9PNPUS,0.16
AXRSX9IQBJ,0.19
UJLD0XBK3Q,0.09
R6TYCIITLS,0.07
VE1RD8IKYA,0.19
ZTXMP0NL70,0.01
QNSRGX72WF,0.05
I8LE84TAGZ,0.03
W2PF5YZW8Z,0.15
FBEP7DRB5T,0.09
Z6U9AFURHL,0.1
P4943JO3TC,0.29
IGTFQ60ILU,0.27
L8I2YSEJVN,0.08
D6B5U6R6EO,0.37
IVYSSV87PX,0.05
JWWQV377FK,0.13
1WFN8L5E0O,0.17
JWTKELYEVV,0.08
34QJ4STKOA,0.21
88G0ZVG1KS,0.1
N5IQIEKS05,0.06
TXJW9NPRHJ,0.29
307I5FYDH8,0.31
P34QNQ4RKP,0.03
QXMVWJ6D7I,0.02
XCKI86V05P,0.23
Q4BD357XXW,0.17
LNGJDO6IGN,0.05
59H00N39TD,0.03
KZHVK8NQML,0.05
UFED4BX5ZD,0.14
K56H8UN8PH,0.22
PQB7SEQQXG,0.05
S8VPSLDKO5,0.07
YSMWJ42KOX,0.13
D6E5O06AJU,0.08
87KDD4AGE1,0.09
TIGVU03CHF,0.03
DR3EIQZQHO,0.13
NUF9JTG8Z8,0.03
XB77SDTOUP,0.14
875L5DWSTR,0.1
CNTH6607GS,0.23
H8RPD9PTR4,0.14
KTOBJEDUAA,0.3
VSCSOBO7M0,0.1
TFZA1UQJU0,0.13
XJ2V76Z6XK,0.07
PRS18FPQ1W,0.08
KGW2ZAGVCO,0.15
S6MM9S48XH,0.09
Z6KYPI40EN,0.12
9N8W7049FU,0.01
LDAHPW921F,0.18
8FB1YQWD6L,0.11
565KGUB1NN,0.0
00HNQ7Z91L,0.35
QAE1ZH2FQQ,0.34
TCQV8OPC2Z,0.07
6UHZO9H60S,0.04
Y3XPXS2NQU,0.11
L1AZXW11UE,0.25
3NLPQR3K36,0.19
7TXBT4B7YY,0.06
NA0NYBPBO2,0.02
QD6BVZTB7Q,0.03
V210M0R4B3,0.23
5VFU8N7I7G,0.07
QAE2CJ94Q3,0.06
03JJ7CLJC2,0.19
RC4IKH3ZFY,0.13
7ULFQXU7G6,0.08
AO5J58TIXD,0.31
2FP3AVHL4V,0.18
FR6UPWM4J8,0.22
80L3RVAG23,0.02
IGZTLOP5HX,0.22
7XRXUP8UFJ,0.13
ROG0ZDGAWH,0.01
KOD2SXBM4H,0.01
KWQVXIG74W,0.23
Y1312UW7H1,0.08
4IDDZBEIRI,0.07
3EEPREMJI0,0.21
U8B8SJ9JTV,0.13
5I0NLQ253N,0.08
XR61WTZC31,0.17
8ZP57VCAQY,0.21
WG8BMGY93I,0.08
E6BXF7GMK1,0.05
N5FU25X85W,0.06
7WS0ZFUXIH,0.07
4LJYBNT7H9,0.07
WSZH8YVLIB,0.15
O4TALSK42B,0.04
ZBJEVL4VN7,0.02
V8MW5OV31A,0.11
JYOA2TZ3OS,0.02
NXZE2P1ZU3,0.17
BXA485N7QF,0.14
OAJOY8B6LY,0.19
LBTQCL3MWR,0.13
FU6CQCPUYL,0.04
WWVB5KSVG9,0.02
BRXAUJPB8X,0.01
LVMR0Q4S48,0.15
JBNW26GKD5,0.07
CDKGEZ8KP8,0.04
3NL8TW7PPX,0.22
GY50NNZF4I,0.48
91JO1GN91S,0.09
W3IUYXS06I,0.08
FULHVSTZM1,0.38
0SDSFO3SKF,0.07
I3O3EOZT0K,0.06
E73SRQYNN8,0.06
X6EUYN3ER5,0.12
FSN91XAFLE,0.09
KY08O5Y4BW,0.37
U47R5AOJE7,0.08
JPCP11A8PF,0.2
M5YK5VBY9H,0.28
9MTPQPTOY7,0.32
4C2Q0QFUJ2,0.04
PN9EO5XOQM,0.21
ZXZ5RLWUQR,0.09
J3V43Y9I5O,0.16
8JTJB9UCQC,0.12
EWVWB09V6J,0.06
8XYH4XILN9,0.05
N0MF3SBGZ5,0.05
I7T2W9KV6P,0.03
NM94WVT247,0.15
SLQDNGZS8F,0.07
UYG1QGK8QM,0.22
BHI6Q2W97V,0.1
956GWSXRX6,0.09
MTTFRRO0Z0,0.05
OQELMBTGB7,0.16
88AKOJJPPF,0.11
7Y72ZV7GCC,0.1
Z5FNT0TNQB,0.23
ZC8O8I6HYD,0.47
2FUDVR01K3,0.06
Y81IINY746,0.1
A7DR757PQM,0.06
95YAO3JF00,0.05
DVGM3USZ8O,0.15
0P9Z8AH1C6,0.05
1GTRXWR6S7,0.18
2AY2BS1Q7U,0.27
JGE4PIGXUW,0.1
S4F7EPLLMR,0.01
5KVF9W454L,0.08
5KKS6HQJW8,0.02
VJUQIQJLW3,0.06
FI6VIK01F3,0.21
31CX5ZDMF8,0.08
DFNSK0C3X6,0.38
FGSFYWZD65,0.3
Y2L2L5O74O,0.09
588G130RTD,0.35
2AHLDCVAOD,0.06
3ZHF9NH7Y1,0.02
C46JJ95MTA,0.03
VYCX5LPE81,0.13
27LUSCFDXX,0.07
FJIOSRSPAD,0.02
82U3T0H0X9,0.12
SH0AMMAV95,0.06
75P00BD6BG,0.05
ZCIU0DJ6OJ,0.13
VFA0WBIFNA,0.13
VIJ5DTDINT,0.03
G8R57C4HD9,0.03
G6C8FZAUHI,0.36
JNYHR4ZEX6,0.46
PQHVG2VZHY,0.28
9N4FRL9AJW,0.08
9V33EGSSU7,0.01
IK1CVXL0ND,0.07
VVAI19HZBI,0.16
5UU0DC1JRY,0.19
KY4FR8VCQX,0.16
PLH5EN1ECT,0.25
DP6HBZ5GHH,0.02
CLMITQH4HU,0.07
TM0TCG8J0J,0.05
9MY5T8J7IX,0.12
IBFCNAZ6XH,0.33
CM6QI04B9Z,0.14
K2A4M4MWV7,0.08
15DZ5QP8FN,0.25
Y8W2YMVYC9,0.11
A8V0IWGE1K,0.32
LN51XPJEWY,0.15
ZA0124UOOJ,0.06
8TC87UTBBN,0.06
P48ZO9M2F5,0.11
BIUC45AGYT,0.23
N2ABNFS87J,0.39
0LS1YOH7IX,0.04
TT80HAMX0U,0.14
EBOIOJ6HZH,0.12
ILVR6U313B,0.24
BWQ4JXNBSJ,0.11
F9M4FE02TO,0.11
5XFNZO9MG3,0.04
92WC4FL9SS,0.32
USE5F2L8EM,0.05
Z44698HM0G,0.03
7J92YT3UX6,0.15
J6XHJE1Z9K,0.03
12Y3D2J060,0.07
PXH77F7JIP,0.04
J1YHB6VW41,0.1
BLNC59X5UW,0.03
8GK501PIR7,0.06
MP36Y59U2M,0.1
8PP3IXB393,0.13
DJ0TJYMI5M,0.04
YB7E1SCG87,0.16
H3WUG3XZ2V,0.07
98BPUTSTPB,0.05
F3NC365U9X,0.14
0SM601XQ1J,0.07
KQEPRL4BLY,0.05
4T5GZM99NC,0.16
RL7I64YVX1,0.21
EMIEM4L9YC,0.2
9BZ24B295Z,0.16
XTJLD3ZTPX,0.18
L9U20CHNGV,0.04
VQNMRZHBOO,0.21
LIMDUZKROT,0.03
XUDQ7FR1LI,0.26
BE1CAJ342F,0.31
YL09TQEGV7,0.16
F808CK0ZQK,0.07
6CP0QK7RWI,0.17
ZEDJ741BR7,0.1
4HZD7IAA5V,0.04
QY3676F423,0.15
BPKPMH3BNX,0.04
D85THK9HF5,0.16
ZPB2JGXBP1,0.03
J5IEX4K5NC,0.22
C7BXMUNWMP,0.11
HVCMBSGTFU,0.17
373O8T81LK,0.07
FTZISS46KM,0.09
RLOISHZ1DJ,0.07
PKMYYRH2N1,0.25
BXNCTMKVRA,0.11
0XYMP26CFU,0.1
3SIZ7CA0HG,0.01
1LZWZLRCCZ,0.05
73BDIIYBEJ,0.1
BU2IVAICRO,0.16
K2KDD6X9S1,0.2
BAUB2V7GUW,0.08
ZRJ317UEJD,0.17
UWPU27MOS9,0.03
EZX90LH8K2,0.25
KP096ZLCIV,0.11
E28YZ640XG,0.26
17GDY5N1D4,0.13
QMJ9S9MUQZ,0.0
KZK0G6NJG0,0.0
034O0JRG24,0.05
BU6NF3TYTB,0.31
HH2A7EAYGA,0.05
MPBIZW3PPN,0.05
FLP2MF7WPI,0.0
CZ37GBHNEZ,0.06
M7H69YPJ6H,0.2
25SBICGFZ2,0.07
2TM86LE40Q,0.24
TM5IW1BNHV,0.24
ZDS84U8GYL,0.17
DZWY0F0WYC,0.1
Z8JCPC534T,0.04
38X19SSJKV,0.01
FZ2UHYYHSG,0.31
1NYYAKNAZ1,0.06
VIREXSQUC8,0.14
NG7C81SUHA,0.09
5RL7N71DUG,0.13
AXB9QOV5JT,0.08
2AK8UTIWRF,0.13
JSWFZLYGMH,0.06
Q0VBMVS3RX,0.09
9D3GBJD7PE,0.07
XV838H2YNF,0.06
2OZIZJ85RT,0.17
BKMRGEN1RY,0.14
1Y8V6W40L9,0.05
MH6AE9ZZE0,0.19
QNTERKHSKT,0.18
GYCZBMXP56,0.14
3ZKJS7W6JH,0.13
7D3C772S1U,0.04
QSG2OXEDLJ,0.34
WWWJT4LG03,0.12
57YKQKKRZR,0.21
C2CHI8OLUZ,0.11
BI6TS1G0PS,0.22
IE3IYO1JU1,0.17
B6W04VHF7D,0.03
1O46B8UK9U,0.05
C66TI85OPC,0.0
KMJVIXKP8K,0.02
NKKB56K7LE,0.03
JW6AHRC58U,0.18
V2GD29M7LH,0.36
JHTZEVLOLY,0.08
1L6PSHJ0UO,0.08
9Q8U7G6GDR,0.04
7X3WAE3UM5,0.06
WZQAKN6BNN,0.16
5R8OLIC62E,0.24
QSB9781AG6,0.26
6PTI4MGURY,0.02
I2G4CU73C0,0.11
W8R0F4YH6M,0.01
ZPGU5SAMZR,0.24
DD12MYJNRH,0.07
9AVY7ZMBWQ,0.17
H94LD60XFJ,0.01
F5YYSI012X,0.19
7FKHD0ASBD,0.25
8CUOCY8JQA,0.05
Y529AJ9K6B,0.06
FA9A3D5BKB,0.04
S2YLDFE166,0.04
841ZVDDCKI,0.06
FMANHDM5S0,0.05
835RS8KRX4,0.13
WFXHRQSWS9,0.1
BHC535PBNY,0.12
KU5QGCSN88,0.17
K0IIA92EUB,0.67
Q451Z1X7T2,0.45
BKO1JH07BG,0.14
VVQTF7CSAO,0.03
B09622PFB5,0.13
Y7BULZTQVZ,0.48
07CPSCE1DV,0.03
OGMBL7FWWN,0.17
87SNHSU94S,0.02
4CDYJAVV80,0.33
H25VXP612J,0.05
9Q14W9UPZE,0.04
FTPXAMQG11,0.07
UXN1JT8E6Z,0.06
D6MOUZP1YK,0.46
MSK1526F8M,0.12
YHQL30L07J,0.05
OQG5SGXDP6,0.05
6TDSOQOPZ8,0.05
TY13BNVHG8,0.0
9KCWT69AJS,0.2
6GT7XQZWG0,0.05
20S8X2PA8Y,0.31
31FS6R5AYK,0.03
N11QQ49A7R,0.29
C2LEWJQ6QD,0.24
A4IT8MF00X,0.1
BJ98YUHZJV,0.04
P4B5BYPY4J,0.07
IVAXF9SHJG,0.04
VQ78A2JGYY,0.25
M3273ATSHQ,0.05
MKI1XWZCER,0.31
L0CGVNVHUS,0.07
YBA6KGJP4D,0.08
SHC3FHZN8R,0.11
4NJ1XGGVHM,0.04
PUO68HWGN3,0.21
F7P9ELJUMI,0.11
6XK7RB5F5B,0.47
0SZ4O4U494,0.06
DZDDNI639H,0.05
F4NW589UA2,0.3
NIUENWR11U,0.01
CMP74W8FHO,0.05
VJU5ULET65,0.06
QKT0NO297F,0.21
459M7L5EUR,0.12
59QFPGEN1O,0.07
QJYA6NN4WX,0.09
KXU3N1LHIU,0.27
R5SC7WTXID,0.04
LR56O9YT6O,0.33
OCQVG29ZJW,0.06
S2GFGEOJY0,0.11
J7LYAS5VXX,0.04
0Z9D3ICCAX,0.15
G2XTPBD51E,0.05
OF9Y05Q607,0.1
BFX1M65DH9,0.03
Q82WEZYE0S,0.2
7CQ4VXLAJ2,0.08
9K3B0WKG4G,0.15
6F7BP92B25,0.16
IO2JR5ZMPO,0.06
QL0DRI9MHS,0.26
9DR13QCW4F,0.06
8F030VNMAT,0.05
42JPI08WLH,0.11
WKTHYJSUMO,0.06
P4MXVTH65H,0.23
MDJQP5ZCSU,0.13
PR3LJ4OUMI,0.19
AJE2O0E2HY,0.2
P034OGD046,0.18
53IX9WEDX5,0.09
YMMLXTYZ4E,0.2
IZ0C0HG90H,0.13
IVV1CTPQT0,0.15
AM5UXKZTE4,0.07
QU75LHPQ7Z,0.15
RQEHQFDY0C,0.28
LRIYLN0H0H,0.07
G32CZV77HG,0.22
C2F0ULOT4L,0.14
34J1ZCNBIQ,0.06
NDTZDCHD6E,0.07
GRVHM0S7UA,0.13
W3DVLXD2FQ,0.09
QKFNV7FRUW,0.07
OAS95I7U4E,0.11
K2C9YD6M14,0.05
DBP4EK781L,0.08
1GVXZWE9IY,0.15
IKH7V6DVBU,0.13
DX1MD1V00Q,0.06
C5MBDYRYJ2,0.0
3B6M2UDFTL,0.02
4JLZQH72NT,0.04
TDZ8ANMPQ7,0.28
CFMRB12FE7,0.03
T50UQED1Z8,0.13
6ABHRWH5Y6,0.19
HRL4IO2MU0,0.07
IU4YPKG3P3,0.06
Y62PW7S11H,0.08
7YUC0M6KZW,0.01
GJVJD06U1M,0.04
8XITGK30CP,0.12
2NXEJZWY35,0.03
LP6PSHUFFP,0.03
OC90WK0BXQ,0.11
IHSHV8AY6C,0.16
KXSQ9TESZ0,0.04
18AOGYFF45,0.04
H9X05IGML7,0.32
TTQI5GFAUX,0.1
FPP1P914PB,0.18
BMPRC3VTGG,0.03
LO4TJDRNBK,0.12
TNLSSRWPAV,0.31
Q8YHF1DR75,0.1
IWCSOH3695,0.01
1X3X9NQF1E,0.17
4PZNO1P4KF,0.05
KJZX9G8TR2,0.23
QWUYRQO1JG,0.08
UEN8JHWR9E,0.23
SQ5H7BW06Z,0.07
04PSXIFPP2,0.08
4AHEJZU8S1,0.11
030Y89OJV9,0.26
DLW98272KX,0.2
DGURTEAKC8,0.1
MZSN5DSJLQ,0.12
5G83N99D6O,0.17
ROC2NXGSM4,0.17
U8LI5SH75A,0.29
UQ2GAW5HRX,0.3
71ZYSXGYXN,0.06
MH614MNX23,0.01
MO6K45MEZW,0.09
3AJ6J2HMPL,0.07
QQZMYFDUNL,0.04
L5JFMC4A5Q,0.01
9C5V6HISJC,0.21
48XPHK6EHE,0.16
FFCMEYC3QC,0.16
38PXUOWHOS,0.12
960GMC8578,0.27
OSES9UJPUA,0.01
IKMZH8OQZ2,0.15
R0DG98GRSI,0.06
CCIMH10KMZ,0.35
CFAUIQZAHD,0.01
4ST8ZTCLF8,0.03
HUREYTLCJ7,0.12
ETGYH6DEOE,0.33
V9BIVLZ5FZ,0.07
X3VUHSMT3Z,0.05
P0G8MO3T4O,0.25
MQ767BCKJI,0.1
GMTZ0SWBOJ,0.07
XLY3X6B9EH,0.14
MYEHOZIMCL,0.05
02B2989U1A,0.43
M7M3IS6AJK,0.13
DPTNMDV3PQ,0.22
N99FVPNEP4,0.29
G2MBOEIXZD,0.05
5LPM0S5RBA,0.06
FDUFBC45IL,0.12
023PQ7OSBO,0.08
EBPY5X5N2Q,0.16
6E3V1XOMAJ,0.16
77QBEHFAJ6,0.03
H9XIZA9QZR,0.04
XUQMA9E8JW,0.02
9LPXVWLNF7,0.18
MOBC84XOJ3,0.39
OVLJCM41K0,0.3
ZG5ZZM4BEW,0.2
OLZKY1DIGO,0.01
RDP6NEW7KM,0.24
9OY8QSGPAX,0.14
6PGYR18APO,0.03
OSURCRO3XF,0.18
BODVRVTDTB,0.03
638RRP94OB,0.12
SDHU8NOH6J,0.06
CRF876ZTMM,0.03
JW8NYFY62U,0.1
ELCG6PBBXF,0.06
IH6RQR4OBB,0.14
YF73O7TH04,0.28
P4PPJ0YZGC,0.15
BEEW61NL9I,0.05
1UXFP08QL9,0.31
QM2Q5DCGRH,0.3
WWYXG4K1M0,0.11
MDW0U1PAR2,0.05
S2RFZZLS68,0.1
L5PW7E89DI,0.1
JN8HJJI3SY,0.1
ZVLUXECC32,0.03
B0M8L9T2P8,0.11
GJ9RZBFSBX,0.05
2E9OBCDSMD,0.25
WNIRF6BUIV,0.11
2C3XAHC4J0,0.1
4WYNWFWJ7M,0.04
61N70L9RVU,0.06
W0Z0TGJ5RT,0.01
AI8E191LQF,0.09
WGK7PA4RTM,0.07
Z2ASPFPXQO,0.03
D8A5H5SZOV,0.09
X10V99ZLUC,0.04
6VCJHCXW7U,0.11
HS5HM3UT0S,0.05
UWGV8UFCC0,0.14
PCPD6YMD52,0.38
84K8SFQA1J,0.07
8HX578HL65,0.27
2488VG0DRS,0.28
KLPZ6MXGYV,0.1
K1A9VXH6IX,0.08
MXLAG0PFN6,0.18
GFPUGCRFEJ,0.08
K09ZRXLBHK,0.06
S3ZUJZJU5Y,0.01
GP9ZWWMVN4,0.19
XOXCFGP4RF,0.15
TSI1TE35XG,0.11
UTKCXX5MGX,0.04
8Q3PU2X8AL,0.28
C9JY38LXI8,0.15
KVKVEY52J6,0.12
ERHIWKRSE7,0.23
IVIEFRP5SQ,0.05
7O6CQV8A97,0.18
WTZJ8BFCC9,0.11
FO0E0BZ4R4,0.1
Z39E9BXAQZ,0.03
QKLNXEHF4A,0.02
B735SH2BNT,0.04
6EAT146X41,0.08
VX88H83TBO,0.17
6DNW1WILAY,0.24
KHACSQKZJW,0.33
L6ZUOGZKOF,0.04
9KENLFJ8DW,0.1
66ULL409T1,0.04
6F65JHQ79U,0.04
CSXMOINTWW,0.02
PZJF48VF9Q,0.15
VZVU812ZSO,0.21
MAPZTYPLM9,0.14
9NX6TZS3FA,0.06
KGVMZWGV0M,0.2
QO9JVGRHRM,0.08
QEX74LJUYV,0.11
WKFI8XJMUN,0.12
3BR6P16HAM,0.46
VRYTJ2Q854,0.03
